site,treatment,period,year,abundance
site_00,impact,before,2015,51
site_00,impact,before,2016,53
site_00,impact,before,2017,52
site_00,impact,after,2019,33
site_00,impact,after,2020,30
site_00,impact,after,2021,32
site_01,impact,before,2015,46
site_01,impact,before,2016,61
site_01,impact,before,2017,52
site_01,impact,after,2019,31
site_01,impact,after,2020,29
site_01,impact,after,2021,31
site_02,impact,before,2015,53
site_02,impact,before,2016,53
site_02,impact,before,2017,51
site_02,impact,after,2019,29
site_02,impact,after,2020,31
site_02,impact,after,2021,24
site_03,impact,before,2015,50
site_03,impact,before,2016,52
site_03,impact,before,2017,44
site_03,impact,after,2019,31
site_03,impact,after,2020,31
site_03,impact,after,2021,30
site_04,impact,before,2015,47
site_04,impact,before,2016,47
site_04,impact,before,2017,51
site_04,impact,after,2019,33
site_04,impact,after,2020,36
site_04,impact,after,2021,29
site_05,impact,before,2015,41
site_05,impact,before,2016,47
site_05,impact,before,2017,52
site_05,impact,after,2019,33
site_05,impact,after,2020,36
site_05,impact,after,2021,33
site_06,impact,before,2015,59
site_06,impact,before,2016,37
site_06,impact,before,2017,33
site_06,impact,after,2019,32
site_06,impact,after,2020,37
site_06,impact,after,2021,33
site_07,impact,before,2015,49
site_07,impact,before,2016,53
site_07,impact,before,2017,52
site_07,impact,after,2019,28
site_07,impact,after,2020,34
site_07,impact,after,2021,37
site_08,control,before,2015,46
site_08,control,before,2016,47
site_08,control,before,2017,34
site_08,control,after,2019,45
site_08,control,after,2020,38
site_08,control,after,2021,65
site_09,control,before,2015,47
site_09,control,before,2016,51
site_09,control,before,2017,47
site_09,control,after,2019,46
site_09,control,after,2020,48
site_09,control,after,2021,37
site_10,control,before,2015,45
site_10,control,before,2016,42
site_10,control,before,2017,51
site_10,control,after,2019,47
site_10,control,after,2020,43
site_10,control,after,2021,54
site_11,control,before,2015,39
site_11,control,before,2016,40
site_11,control,before,2017,51
site_11,control,after,2019,44
site_11,control,after,2020,39
site_11,control,after,2021,34
site_12,control,before,2015,43
site_12,control,before,2016,42
site_12,control,before,2017,46
site_12,control,after,2019,44
site_12,control,after,2020,48
site_12,control,after,2021,32
site_13,control,before,2015,43
site_13,control,before,2016,52
site_13,control,before,2017,45
site_13,control,after,2019,46
site_13,control,after,2020,49
site_13,control,after,2021,54
site_14,control,before,2015,44
site_14,control,before,2016,34
site_14,control,before,2017,37
site_14,control,after,2019,46
site_14,control,after,2020,38
site_14,control,after,2021,44
site_15,control,before,2015,50
site_15,control,before,2016,42
site_15,control,before,2017,37
site_15,control,after,2019,42
site_15,control,after,2020,47
site_15,control,after,2021,48
