site,occ1,occ2,occ3,occ4,occ5
site_000,,0,0,1,0
site_001,1,0,0,0,0
site_002,1,1,1,0,1
site_003,0,0,0,0,0
site_004,0,0,0,0,0
site_005,0,0,0,0,0
site_006,0,0,0,,0
site_007,1,0,1,0,0
site_008,0,0,0,0,0
site_009,0,0,0,0,0
site_010,1,1,1,0,1
site_011,1,1,0,0,0
site_012,1,0,1,0,0
site_013,1,0,1,0,0
site_014,0,0,0,0,0
site_015,1,1,0,0,0
site_016,0,0,0,0,0
site_017,0,0,0,0,0
site_018,0,0,0,0,1
site_019,0,0,0,0,0
site_020,1,1,0,1,0
site_021,0,0,,0,0
site_022,0,0,0,0,0
site_023,1,1,0,0,0
site_024,0,0,0,0,0
site_025,1,0,0,0,1
site_026,0,0,0,0,0
site_027,0,0,1,0,0
site_028,0,0,0,0,0
site_029,1,,0,0,0
site_030,0,0,0,0,0
site_031,0,0,0,0,0
site_032,0,0,,1,1
site_033,0,0,0,0,0
site_034,,0,1,0,0
site_035,1,1,0,0,0
site_036,1,1,0,0,1
site_037,0,0,,0,1
site_038,0,0,1,0,1
site_039,0,0,0,0,0
