observed,predicted
0,0.9391
1,0.9991
1,0.9957
1,0.9938
0,0.9467
1,0.9997
0,0.9863
1,0.9996
1,0.9982
0,0.9755
1,0.9995
1,0.9921
1,0.9932
1,0.9958
0,0.9912
1,0.9978
0,0.9881
0,0.9968
1,0.9961
0,0.9758
1,0.9997
0,0.99
1,0.9999
0,0.9114
0,0.9344
0,0.9274
0,0.9941
0,0.8096
0,0.996
0,0.9701
0,0.9963
1,0.9933
0,0.8834
0,0.9934
0,0.9425
0,0.9951
0,0.9923
1,0.9997
0,0.994
1,0.995
1,0.9982
0,0.9814
1,0.9981
0,0.9956
0,0.9838
1,0.9997
0,0.9899
1,0.9995
0,0.971
1,0.9988
0,0.9957
0,0.7155
0,0.7979
0,0.9845
1,0.9959
0,0.9679
0,0.9771
1,0.995
1,0.9964
1,0.9979
1,0.952
0,0.9738
0,0.9598
0,0.9941
1,0.9992
0,0.9988
0,0.9296
1,0.9994
0,0.9692
0,0.9975
1,0.9973
0,0.9858
0,0.9338
0,0.9991
0,0.9952
0,0.9961
0,0.981
0,0.8578
1,0.9966
0,0.9852
1,0.9993
0,0.9555
0,0.9608
0,0.9154
0,0.9989
1,0.998
0,0.9141
0,0.9553
0,0.9727
1,0.9994
0,0.936
0,0.9114
0,0.9621
0,0.9972
1,0.9991
0,0.9891
0,0.9913
0,0.9771
0,0.9497
0,0.7908
1,0.9987
0,0.9951
0,0.9133
0,0.995
0,0.7482
0,0.9744
0,0.9969
0,0.994
1,0.9956
0,0.9909
0,0.9979
0,0.997
0,0.9894
1,0.9966
0,0.9206
0,0.6166
1,0.9971
0,0.993
0,0.9914
0,0.9536
1,0.9981
0,0.9854
0,0.9696
0,0.9907
1,0.9952
1,0.9995
1,0.9997
0,0.9708
1,0.934
0,0.9606
1,0.9973
1,0.9979
0,0.9992
0,0.9916
1,0.9892
0,0.901
0,0.984
0,0.9339
0,0.9942
1,0.9986
0,0.9985
0,0.9897
0,0.977
1,0.9968
0,0.9034
1,0.9957
0,0.9714
0,0.9594
0,0.9969
0,0.993
0,0.9636
0,0.996
0,0.9336
1,0.9956
0,0.9784
0,0.9913
0,0.9981
0,0.9497
0,0.948
1,0.9749
0,0.9457
0,0.9704
0,0.9965
0,0.985
0,0.9914
0,0.9812
1,0.9995
0,0.9996
0,0.9997
0,0.9661
0,0.957
0,0.9766
1,0.9975
1,0.9887
0,0.9792
0,0.9823
0,0.9795
1,0.9984
1,0.997
0,0.8947
0,0.9797
0,0.9909
0,0.9921
1,0.9951
0,0.9988
0,0.9765
0,0.9978
0,0.9893
0,0.9975
0,0.9546
0,0.9875
0,0.9917
0,0.9866
0,0.9871
1,0.9914
1,0.9995
0,0.9639
0,0.9468
0,0.9566
0,0.9992
1,0.9958
1,0.9997
1,0.9964
0,0.9712
0,0.9489
1,0.9974
1,0.9963
0,0.9884
1,0.9974
0,0.9905
0,0.9957
0,0.9509
0,0.9848
0,0.9852
0,0.9978
0,0.9409
0,0.7772
0,0.7718
0,0.979
0,0.9956
0,0.9567
1,0.998
0,0.9898
0,0.995
0,0.9947
1,0.9957
0,0.529
0,0.9602
0,0.9991
0,0.9829
0,0.9879
0,0.9827
0,0.988
0,0.9949
0,0.9859
1,0.9993
0,0.9379
0,0.9996
0,0.9908
0,0.9991
1,0.9992
0,0.9327
0,0.9876
1,0.9294
1,0.9994
0,0.9948
0,0.9873
0,0.9993
0,0.9943
0,0.984
1,0.9997
0,0.9671
0,0.9521
0,0.9897
0,0.9763
0,0.9892
1,0.9896
1,0.9938
0,0.9971
0,0.9925
0,0.9982
1,0.9942
1,0.998
1,0.9986
0,0.9981
0,0.9961
0,0.9956
1,0.9992
0,0.996
0,0.9844
0,0.9737
0,0.9693
0,0.9846
0,0.8567
1,0.9986
0,0.9767
0,0.9457
0,0.9904
0,0.99
0,0.9969
