date,value
2000-01-01,0.606
2000-02-01,0.6508
2000-03-01,0.6892
2000-04-01,0.699
2000-05-01,0.6749
2000-06-01,0.6417
2000-07-01,0.6054
2000-08-01,0.5454
2000-09-01,0.5212
2000-10-01,0.5145
2000-11-01,0.5412
2000-12-01,0.568
2001-01-01,0.6211
2001-02-01,0.6552
2001-03-01,0.7198
2001-04-01,0.663
2001-05-01,0.6704
2001-06-01,0.6414
2001-07-01,0.5911
2001-08-01,0.5473
2001-09-01,0.5387
2001-10-01,0.5188
2001-11-01,0.5419
2001-12-01,0.6091
2002-01-01,0.6133
2002-02-01,0.623
2002-03-01,0.6826
2002-04-01,0.673
2002-05-01,0.6857
2002-06-01,0.6702
2002-07-01,0.6039
2002-08-01,0.5756
2002-09-01,0.5542
2002-10-01,0.5196
2002-11-01,0.5293
2002-12-01,0.5753
2003-01-01,0.6076
2003-02-01,0.6419
2003-03-01,0.6861
2003-04-01,0.7045
2003-05-01,0.68
2003-06-01,0.6403
2003-07-01,0.6289
2003-08-01,0.5439
2003-09-01,0.5386
2003-10-01,0.5316
2003-11-01,0.5516
2003-12-01,0.5845
2004-01-01,0.6132
2004-02-01,0.669
2004-03-01,0.7057
2004-04-01,0.6954
2004-05-01,0.6779
2004-06-01,0.6625
2004-07-01,0.6456
2004-08-01,0.58
2004-09-01,0.5493
2004-10-01,0.5262
2004-11-01,0.5441
2004-12-01,0.5561
2005-01-01,0.6036
2005-02-01,0.6547
2005-03-01,0.6705
2005-04-01,0.6962
2005-05-01,0.6689
2005-06-01,0.6529
2005-07-01,0.6103
2005-08-01,0.5994
2005-09-01,0.5652
2005-10-01,0.5524
2005-11-01,0.5777
2005-12-01,0.5929
2006-01-01,0.6425
2006-02-01,0.6841
2006-03-01,0.6966
2006-04-01,0.719
2006-05-01,0.708
2006-06-01,0.6744
2006-07-01,0.6347
2006-08-01,0.5649
2006-09-01,0.5317
2006-10-01,0.5405
2006-11-01,0.5548
2006-12-01,0.5992
2007-01-01,0.6207
2007-02-01,0.6619
2007-03-01,0.7044
2007-04-01,0.7017
2007-05-01,0.6642
2007-06-01,0.6684
2007-07-01,0.6506
2007-08-01,0.6003
2007-09-01,0.5761
2007-10-01,0.555
2007-11-01,0.5733
2007-12-01,0.5826
2008-01-01,0.6128
2008-02-01,0.6864
2008-03-01,0.7039
2008-04-01,0.6991
2008-05-01,0.7048
2008-06-01,0.6717
2008-07-01,0.6186
2008-08-01,0.6249
2008-09-01,0.5685
2008-10-01,0.5498
2008-11-01,0.5596
2008-12-01,0.5738
2009-01-01,0.6392
2009-02-01,0.6897
2009-03-01,0.7024
2009-04-01,0.7343
2009-05-01,0.7137
2009-06-01,0.6964
2009-07-01,0.6281
