site,forest_cover,elevation,dist_to_road
site_000,0.33,116,2975
site_001,0.81,453,2025
site_002,0.76,743,899
site_003,0.79,852,2773
site_004,0.22,460,4522
site_005,0.4,758,1484
site_006,0.85,801,3856
site_007,0.98,590,1543
site_008,0.83,164,3799
site_009,0.13,306,408
site_010,0.81,142,2635
site_011,0.94,627,3312
site_012,0.99,656,3928
site_013,0.33,871,1615
site_014,0.36,899,441
site_015,0.88,439,2288
site_016,0.21,476,3629
site_017,0.9,861,3652
site_018,0.91,495,2827
site_019,0.98,608,4125
site_020,0.43,631,2234
site_021,0.82,844,3527
site_022,0.17,716,1528
site_023,0.59,428,890
site_024,0.17,776,2471
site_025,0.38,717,3540
site_026,0.25,554,2929
site_027,0.5,844,2938
site_028,0.65,545,2299
site_029,0.68,158,664
site_030,0.7,515,3026
site_031,0.56,867,1360
site_032,0.96,246,3639
site_033,0.13,168,1983
site_034,0.8,475,3016
site_035,0.44,680,315
site_036,0.64,795,3735
site_037,0.95,480,3686
site_038,0.79,687,1177
site_039,0.58,507,2625
