pa,decimalLatitude,decimalLongitude,bio1,bio4,bio12,bio15,NDVI,slope,cv_fold
0,-15.7141,-51.9622,26.06,518.0,1713.3,57.3,0.226,-1.16,4
1,-12.0964,-55.5006,25.71,364.7,1972.7,40.4,0.8251,5.63,2
1,-13.8119,-45.3738,24.12,520.2,1520.2,45.2,0.8081,2.0,5
1,-10.4646,-49.6708,24.67,412.1,1913.2,57.3,0.7895,8.68,3
0,-13.0366,-58.6024,21.67,564.6,957.8,66.3,0.5717,7.06,5
1,-10.504,-57.8868,27.03,352.9,2258.1,66.0,0.7803,2.5,3
0,-10.2544,-56.8833,21.62,463.7,1672.5,43.8,0.452,4.97,2
1,-10.9174,-55.5017,26.06,442.8,1900.3,48.5,0.811,2.69,4
1,-10.5326,-55.9951,24.95,379.3,1673.2,40.3,0.8128,5.7,1
0,-17.6294,-53.112,22.12,444.3,1454.0,45.7,0.4012,10.56,3
1,-11.3246,-56.6873,21.68,450.2,2020.0,34.1,0.6958,7.33,4
1,-14.3425,-54.0276,24.7,432.7,1752.9,40.4,0.6307,3.3,3
1,-6.9535,-51.1862,26.84,526.4,1733.7,37.8,0.6707,10.2,2
1,-12.8601,-47.5807,25.9,428.6,1766.0,44.6,0.8219,1.78,1
0,-5.4715,-49.6125,21.0,439.4,1490.1,61.3,0.6325,6.83,2
1,-6.0132,-53.3233,26.74,356.5,2057.8,42.9,0.7835,4.9,5
0,-10.0425,-42.0775,28.71,457.4,1840.5,21.4,0.2018,7.9,5
0,-7.3152,-51.737,23.12,531.6,1741.4,38.9,0.657,3.44,3
1,-12.8858,-46.9782,26.56,406.8,1972.8,64.1,0.661,1.1,5
0,-11.2307,-46.6185,24.92,492.2,1468.9,34.9,0.5863,12.01,2
1,-12.1425,-59.8773,25.87,457.0,1883.7,42.5,0.7468,4.52,1
0,-5.8754,-52.9772,24.2,397.3,1593.7,52.0,0.5933,2.63,3
1,-5.6284,-45.5688,24.89,405.9,2383.2,39.6,0.9318,2.76,2
0,-16.1517,-44.4896,18.56,443.9,949.7,76.5,0.6329,5.18,5
0,-10.5063,-51.3396,30.81,432.7,449.9,72.1,0.5069,10.86,5
0,-4.2426,-64.7156,25.24,406.9,1257.2,63.4,0.39,9.18,5
0,-9.5658,-51.5955,22.57,280.6,1915.5,22.0,0.4968,3.27,4
0,-16.7144,-57.0928,22.32,388.9,501.3,67.0,0.4774,-1.22,4
0,-17.8898,-42.0131,21.89,404.5,2054.6,47.4,0.52,10.95,4
0,-8.8961,-60.6611,25.94,293.7,1007.7,53.0,0.716,8.94,2
0,-15.9918,-53.4742,26.84,454.4,1680.5,93.4,0.6569,2.46,2
1,-7.4265,-47.9701,25.14,326.9,1955.0,47.8,0.5995,0.44,5
0,-9.7635,-46.0041,21.59,306.1,1633.4,31.8,0.2078,2.77,4
0,-13.3216,-54.5273,22.35,464.4,1507.6,47.7,0.746,1.69,3
0,-7.5966,-43.6366,23.68,420.4,1457.3,44.0,0.4762,10.72,2
0,-5.3539,-52.4005,23.35,429.2,1176.5,57.9,0.8056,11.13,3
0,-3.6264,-51.2148,24.3,319.9,1337.5,50.7,0.5687,6.66,4
1,-14.8592,-54.9433,26.72,477.2,1716.4,38.4,0.8351,1.66,4
0,-11.687,-52.4338,25.97,447.2,1584.2,49.9,0.7297,4.65,2
1,-8.2798,-46.9168,24.27,428.0,1802.0,45.5,0.7441,-1.19,2
1,-5.6625,-49.1831,27.68,398.3,1843.5,53.5,0.7638,1.58,1
0,-5.8605,-62.8845,29.29,599.6,1765.4,84.4,0.3565,7.84,4
1,-9.2169,-59.3207,29.5,394.8,1759.4,66.1,0.7441,6.94,1
0,-12.0663,-48.0401,24.79,453.6,1683.8,54.7,0.4701,8.15,1
0,-8.3919,-52.6339,29.95,546.6,1484.0,60.6,0.6313,4.63,3
1,-9.6779,-53.8299,24.8,389.0,2118.3,29.5,0.7334,3.94,4
0,-3.1921,-44.4646,26.02,406.8,1593.9,63.8,0.573,6.75,2
1,-7.0506,-58.8147,26.1,492.7,2014.5,39.2,0.6976,9.35,1
0,-16.0589,-55.0246,24.76,451.2,1065.3,28.2,0.6481,3.64,1
1,-9.4792,-48.3673,25.26,436.1,1619.2,33.3,0.7873,3.72,1
0,-8.7467,-59.1869,24.24,437.6,1792.3,52.3,0.7275,-7.15,5
0,-4.1821,-61.9486,26.37,551.2,1165.6,36.6,0.1847,0.23,3
0,-11.9572,-47.7545,22.22,479.2,1155.9,25.7,0.2911,1.03,1
0,-10.8047,-47.027,24.14,514.4,1148.2,72.0,0.7409,5.88,1
1,-9.2972,-57.0802,23.45,397.3,1726.2,39.4,0.7097,12.86,5
0,-11.6101,-62.3343,26.36,453.0,1837.2,43.9,0.3263,2.15,4
0,-6.7966,-61.4636,25.71,465.7,1096.0,57.3,0.6141,0.08,5
1,-14.9086,-52.414,24.96,328.0,1606.1,33.5,0.7993,4.37,1
1,-8.5766,-53.2504,27.88,327.5,1721.8,41.0,0.6534,2.54,2
1,-8.3017,-52.0344,23.96,449.4,1757.5,58.9,0.7,7.04,1
1,-7.9422,-52.2198,24.55,407.9,1142.5,55.7,0.6142,3.11,5
0,-9.3205,-51.8863,20.45,349.3,1156.1,62.1,0.6824,6.43,2
0,-14.038,-49.9399,26.19,530.7,1043.7,35.3,0.5058,0.91,4
0,-10.5793,-57.5741,28.33,578.8,1307.7,59.6,0.7647,-3.23,1
1,-8.2031,-50.0899,26.7,309.5,2038.4,50.0,0.777,4.86,2
0,-5.6747,-55.915,25.81,505.4,1921.6,56.7,0.6219,7.99,2
0,-9.0454,-50.9399,26.96,347.0,1123.5,61.2,0.5079,-0.76,3
1,-12.2099,-55.5225,26.31,307.1,2330.0,40.8,0.6383,0.77,4
0,-5.8324,-48.4341,25.36,501.8,1003.1,53.6,0.5998,4.26,1
0,-6.1514,-52.3463,18.81,414.1,1892.4,25.9,0.684,4.09,2
1,-7.9623,-58.8285,24.3,379.0,1734.3,39.9,0.7088,3.25,3
0,-6.0484,-45.4622,23.45,629.4,1261.6,81.4,0.7843,3.26,3
0,-9.7261,-52.5002,25.38,365.2,1795.6,56.3,0.5786,11.78,3
0,-7.3815,-48.8655,20.68,427.3,1846.1,50.3,0.8979,2.62,2
0,-17.3937,-47.4861,25.37,583.1,1431.4,25.6,0.6968,4.21,4
0,-9.7541,-62.3961,26.06,372.9,1855.5,53.9,0.7504,3.95,4
0,-17.4183,-44.5398,24.85,247.4,1273.7,54.4,0.6763,4.51,3
0,-13.161,-42.5552,23.15,370.2,1358.5,42.4,0.4202,10.72,5
1,-8.4189,-57.3097,26.22,432.3,1821.0,53.0,0.7085,-1.02,1
0,-17.8149,-55.4824,17.7,346.8,1502.5,52.8,0.3431,9.85,4
1,-5.0715,-54.1041,27.28,313.2,2186.6,56.0,0.8793,3.55,5
0,-7.4482,-56.9113,29.51,395.4,1223.5,66.7,0.5458,-4.86,5
0,-13.9587,-55.4142,26.12,612.8,1262.2,50.6,0.5033,-1.74,3
0,-16.6856,-46.0504,26.4,485.1,1117.0,25.4,0.4586,-3.39,4
0,-17.1815,-50.2018,28.01,304.3,1775.6,67.6,0.8231,7.11,2
1,-10.9861,-59.3962,26.6,331.5,2106.9,57.5,0.7506,9.11,2
0,-16.4467,-49.877,26.91,386.4,1157.6,34.2,0.4982,1.11,2
0,-16.7637,-49.7163,22.17,347.2,1332.3,52.5,0.5406,0.77,1
0,-17.2657,-58.1267,29.69,397.6,1492.2,34.2,0.4961,3.26,1
1,-9.8675,-53.148,26.84,309.9,2008.3,30.4,0.7516,7.36,2
0,-14.5501,-53.1656,26.87,552.1,1361.6,61.0,0.664,-0.37,4
0,-3.0332,-47.1546,25.41,400.7,1351.6,55.0,0.3925,4.64,5
0,-3.7961,-44.3094,25.84,629.7,1259.8,24.5,0.4923,9.0,3
0,-5.0257,-55.2432,23.0,214.7,1745.4,55.4,0.6932,-0.7,1
1,-11.512,-45.9945,27.62,462.5,1845.0,24.6,0.6586,9.76,3
0,-13.5697,-64.0937,27.05,417.1,1161.2,74.4,0.5823,5.1,1
0,-3.6391,-64.7435,28.15,480.5,1536.4,37.1,0.5214,8.11,1
0,-10.4928,-45.0476,29.63,508.9,1183.1,58.5,0.6655,7.03,4
0,-13.2895,-62.2231,22.34,479.9,1022.3,55.9,0.78,3.61,3
0,-9.6991,-51.1998,23.23,287.4,925.6,45.1,0.4169,2.16,5
1,-8.7097,-50.704,25.84,386.2,1861.3,49.6,0.682,3.54,1
0,-17.3109,-50.5979,26.32,427.4,1432.9,7.2,0.5568,8.35,4
0,-13.8498,-56.7318,22.31,462.3,1265.5,54.7,0.4583,0.43,1
0,-6.3845,-45.5309,20.82,603.2,1970.2,46.5,0.2871,6.13,3
0,-14.2245,-59.3284,25.4,490.3,1067.9,39.7,0.4376,14.18,3
