site,group,richness,elevation,forest_cover,precipitation
site_000,forest,47,622,0.66,1958
site_001,forest,53,295,0.76,1825
site_002,forest,49,242,0.85,2019
site_003,forest,50,288,0.74,1562
site_004,forest,41,611,0.61,1313
site_005,forest,52,615,0.63,1563
site_006,forest,46,317,0.85,1820
site_007,forest,52,799,0.73,1972
site_008,forest,52,543,0.85,1227
site_009,forest,46,537,0.79,989
site_010,forest,38,324,0.92,1207
site_011,forest,41,316,0.9,1266
site_012,forest,42,202,0.75,1813
site_013,forest,52,445,0.82,1140
site_014,forest,50,284,0.94,925
site_015,forest,48,619,0.77,1921
site_016,forest,44,706,0.88,1344
site_017,forest,46,752,0.83,1829
site_018,forest,47,569,0.75,2020
site_019,forest,45,434,0.82,2041
site_020,forest,50,362,0.62,975
site_021,forest,48,298,0.9,2083
site_022,forest,51,767,0.7,1753
site_023,forest,46,332,0.66,1482
site_024,forest,47,775,0.83,2051
site_025,forest,38,331,0.94,2085
site_026,forest,48,518,0.93,1654
site_027,forest,48,538,0.89,1775
site_028,forest,48,713,0.62,1462
site_029,forest,47,487,0.78,1974
site_030,savanna,34,364,0.47,2188
site_031,savanna,37,691,0.55,1890
site_032,savanna,42,769,0.53,2146
site_033,savanna,37,474,0.36,2077
site_034,savanna,44,788,0.39,1964
site_035,savanna,44,797,0.42,1268
site_036,savanna,40,774,0.36,1142
site_037,savanna,37,174,0.42,1141
site_038,savanna,39,362,0.5,1583
site_039,savanna,37,508,0.44,1334
site_040,savanna,32,161,0.46,1038
site_041,savanna,35,465,0.38,2026
site_042,savanna,39,481,0.49,1711
site_043,savanna,42,732,0.45,959
site_044,savanna,41,329,0.35,1881
site_045,savanna,30,635,0.5,1178
site_046,savanna,32,643,0.34,1586
site_047,savanna,40,623,0.5,1747
site_048,savanna,32,207,0.51,1546
site_049,savanna,46,718,0.43,1326
site_050,savanna,42,741,0.47,1624
site_051,savanna,25,217,0.54,1474
site_052,savanna,31,181,0.38,1239
site_053,savanna,43,734,0.45,1283
site_054,savanna,41,759,0.33,1544
site_055,savanna,31,182,0.37,1077
site_056,savanna,33,658,0.52,1519
site_057,savanna,41,371,0.43,1258
site_058,savanna,38,264,0.39,1089
site_059,savanna,39,604,0.43,1888
site_060,pasture,30,662,0.08,1972
site_061,pasture,33,467,0.21,1193
site_062,pasture,32,250,0.21,1171
site_063,pasture,26,360,0.19,1840
site_064,pasture,30,546,0.19,990
site_065,pasture,32,758,0.22,1582
site_066,pasture,36,628,0.23,1539
site_067,pasture,31,173,0.17,1539
site_068,pasture,30,364,0.11,1553
site_069,pasture,34,601,0.18,1458
site_070,pasture,36,302,0.08,2046
site_071,pasture,39,676,0.07,2011
site_072,pasture,29,508,0.16,1480
site_073,pasture,42,737,0.1,1045
site_074,pasture,27,468,0.17,1166
site_075,pasture,31,179,0.14,1003
site_076,pasture,31,258,0.13,2120
site_077,pasture,34,756,0.18,1813
site_078,pasture,32,781,0.12,1992
site_079,pasture,29,230,0.24,1853
site_080,pasture,36,731,0.08,1859
site_081,pasture,19,249,0.14,1853
site_082,pasture,33,631,0.1,2163
site_083,pasture,36,414,0.23,1702
site_084,pasture,24,337,0.19,1565
site_085,pasture,25,614,0.15,1033
site_086,pasture,24,636,0.07,1478
site_087,pasture,31,506,0.17,1160
site_088,pasture,35,670,0.07,1567
site_089,pasture,25,719,0.18,1518
