site,group,elevation,canopy_cover,edge_distance
site_000,forest,385,0.92,1209
site_001,forest,610,0.72,1567
site_002,forest,231,0.72,1136
site_003,forest,420,0.79,979
site_004,forest,549,0.74,688
site_005,forest,532,0.89,1212
site_006,forest,286,0.92,368
site_007,forest,361,0.89,151
site_008,forest,283,0.77,1405
site_009,forest,634,0.82,955
site_010,savanna,624,0.47,1596
site_011,savanna,724,0.43,930
site_012,savanna,313,0.47,1439
site_013,savanna,698,0.53,681
site_014,savanna,246,0.46,1277
site_015,savanna,256,0.4,667
site_016,savanna,416,0.59,1615
site_017,savanna,461,0.47,295
site_018,savanna,207,0.52,931
site_019,savanna,379,0.43,1140
site_020,pasture,435,0.13,1756
site_021,pasture,562,0.06,1814
site_022,pasture,243,0.12,991
site_023,pasture,279,0.18,1229
site_024,pasture,639,0.14,1503
site_025,pasture,627,0.09,879
site_026,pasture,221,0.19,401
site_027,pasture,671,0.17,1933
site_028,pasture,570,0.06,1779
site_029,pasture,308,0.09,1256
