site,group,Species_A,Species_B,Species_C,Species_D,Species_E,Species_F,Species_G,Species_H,Species_I,Species_J,Species_K,Species_L,Species_M,Species_N,Species_O,Species_P,Species_Q,Species_R,Species_S,Species_T
site_000,forest,6,8,6,9,10,7,8,7,7,9,2,0,2,0,1,0,0,0,1,3
site_001,forest,7,10,8,5,7,7,5,7,9,8,2,1,0,1,0,3,0,1,1,2
site_002,forest,6,6,10,6,5,8,6,7,8,11,0,2,1,0,0,0,0,1,0,1
site_003,forest,7,9,5,6,6,7,8,9,6,9,1,2,0,0,2,1,0,1,0,0
site_004,forest,6,7,9,7,7,9,7,9,7,6,0,0,0,0,0,0,0,0,0,0
site_005,forest,8,6,7,8,7,7,8,8,7,11,0,0,1,1,0,2,0,4,0,3
site_006,forest,8,8,6,8,7,7,9,4,8,8,0,0,0,0,1,0,2,0,0,0
site_007,forest,7,7,8,7,8,5,7,8,8,9,1,2,0,0,2,1,0,3,1,1
site_008,forest,7,10,5,6,8,8,8,8,7,8,3,1,0,0,2,0,0,1,0,1
site_009,forest,6,7,5,6,7,5,9,8,6,5,0,0,1,0,0,0,1,2,0,1
site_010,savanna,2,0,2,0,0,7,6,7,7,8,4,7,4,8,7,1,0,1,1,0
site_011,savanna,1,0,2,0,2,7,5,5,6,7,6,7,6,10,6,1,0,0,0,0
site_012,savanna,2,1,1,3,3,9,6,6,8,6,6,5,5,7,6,1,1,2,0,0
site_013,savanna,3,2,1,0,1,5,9,7,8,5,5,4,5,7,5,3,0,3,3,0
site_014,savanna,1,2,1,0,0,8,8,6,9,6,6,6,7,6,8,0,3,2,3,2
site_015,savanna,1,1,3,0,3,8,6,9,6,7,5,8,3,6,4,0,0,1,0,0
site_016,savanna,0,0,1,1,3,6,6,6,7,8,8,7,8,7,5,1,0,2,1,1
site_017,savanna,0,0,0,0,0,6,5,5,5,4,5,7,6,6,11,0,0,4,0,0
site_018,savanna,0,6,1,0,0,7,6,9,9,7,6,7,8,5,10,0,0,0,3,0
site_019,savanna,1,3,1,1,0,9,7,4,7,7,6,6,7,6,6,1,2,0,0,1
site_020,pasture,0,0,0,1,0,0,3,0,1,0,1,0,5,6,6,4,4,3,3,7
site_021,pasture,0,0,0,0,1,1,0,0,0,1,0,1,3,6,7,5,4,4,4,4
site_022,pasture,0,0,0,0,4,1,0,0,0,0,0,2,5,4,3,4,7,4,7,4
site_023,pasture,1,0,0,0,0,0,0,3,0,2,0,0,5,9,8,5,6,6,3,2
site_024,pasture,1,0,2,0,0,2,0,0,0,0,0,0,5,5,10,5,3,5,8,7
site_025,pasture,0,1,0,0,1,0,1,1,0,0,0,0,4,5,6,8,5,2,5,4
site_026,pasture,0,0,2,0,0,0,0,0,1,0,0,0,4,4,5,4,4,5,4,5
site_027,pasture,0,0,0,0,0,0,0,1,0,1,0,1,5,7,5,9,5,4,6,6
site_028,pasture,0,1,0,0,3,1,0,0,0,1,1,0,6,5,5,7,7,7,6,7
site_029,pasture,0,0,0,0,0,1,0,0,0,0,0,0,4,4,5,5,5,8,7,5
