occurrenceID,scientificName,decimalLatitude,decimalLongitude,eventDate,countryCode,basisOfRecord,coordinateUncertaintyInMeters,QA_issue,QA_status
rec_0041,Myrmecophaga tridactyla,-13.80113,-46.64569,2012-10-20,BR,HumanObservation,100.0,none,OK
rec_0004,Chrysocyon brachyurus,-13.44521,-45.6418,2015-02-03,BR,HumanObservation,5000.0,none,OK
rec_0035,Panthera onca,-5.73633,-47.26956,2010-07-16,BR,HumanObservation,5000.0,none,OK
rec_0023,Tapirus terrestris,-5.53051,-58.7152,2020-02-25,BR,HumanObservation,500.0,none,OK
rec_0009,Puma concolor,-8.29825,-49.4727,2007-10-21,BR,HumanObservation,500.0,none,OK
rec_0006,Tapirus terrestris,-13.75174,-46.16557,2007-09-10,BR,HumanObservation,1000.0,none,OK
rec_0018,Panthera onca,-8.1829,-51.94545,2013-11-11,BR,HumanObservation,100.0,none,OK
rec_0058,Chrysocyon brachyurus,-11.94809,-48.06982,2012-04-01,BR,HumanObservation,500.0,none,OK
rec_0019,Chrysocyon brachyurus,-10.65235,-53.19414,2013-09-25,BR,HumanObservation,500.0,none,OK
rec_0067,Chrysocyon brachyurus,-12.13086,-53.55168,2015-08-15,BR,HumanObservation,5000.0,none,OK
rec_0044,Panthera onca,-10.41714,-45.02318,2008-02-18,BR,HumanObservation,500.0,none,OK
rec_0014,Tapirus terrestris,-9.61023,-48.79479,2018-10-13,BR,HumanObservation,1000.0,none,OK
rec_0033,Tapirus terrestris,-10.51386,-53.67178,2013-08-08,BR,HumanObservation,100.0,none,OK
rec_0072,Myrmecophaga tridactyla,-11.00347,-57.78643,2005-02-25,BR,HumanObservation,5000.0,none,OK
rec_0040,Tapirus terrestris,-14.19889,-57.21263,2007-11-28,BR,HumanObservation,500.0,none,OK
rec_0022,Myrmecophaga tridactyla,-14.80523,-46.06352,2014-04-02,BR,HumanObservation,500.0,none,OK
rec_0070,Puma concolor,-6.93437,-57.78969,2006-04-16,BR,HumanObservation,100.0,none,OK
rec_0056,Chrysocyon brachyurus,-7.17614,-53.8243,2012-05-06,BR,HumanObservation,100.0,none,OK
rec_0017,Myrmecophaga tridactyla,-9.04112,-52.97925,2013-09-28,BR,HumanObservation,100.0,none,OK
rec_0071,Myrmecophaga tridactyla,-10.85559,-50.55352,2011-12-23,BR,HumanObservation,5000.0,none,OK
rec_0015,Puma concolor,-5.02674,-57.92502,2020-02-25,BR,HumanObservation,100.0,none,OK
rec_0075,Myrmecophaga tridactyla,-8.87348,-49.21089,2021-07-27,BR,HumanObservation,5000.0,none,OK
rec_0079,Puma concolor,-11.16965,-57.70792,2011-02-14,BR,HumanObservation,5000.0,none,OK
rec_0032,Panthera onca,-10.97379,-54.91046,2008-04-07,BR,HumanObservation,500.0,none,OK
rec_0064,Chrysocyon brachyurus,-8.76845,-50.04919,2008-12-10,BR,HumanObservation,1000.0,none,OK
rec_0068,Puma concolor,-9.88826,-48.09397,2010-11-03,BR,HumanObservation,1000.0,none,OK
rec_0012,Myrmecophaga tridactyla,-12.32259,-56.83526,2015-04-21,BR,HumanObservation,5000.0,none,OK
rec_0076,Puma concolor,-7.56345,-52.87988,2013-04-27,BR,HumanObservation,1000.0,none,OK
rec_0030,Puma concolor,-7.15381,-47.88755,2011-02-04,BR,HumanObservation,5000.0,none,OK
rec_0052,Tapirus terrestris,-14.63972,-54.46176,2022-03-14,BR,HumanObservation,500.0,none,OK
rec_0013,Myrmecophaga tridactyla,-6.15317,-50.35722,2009-05-05,BR,HumanObservation,500.0,none,OK
rec_0020,Tapirus terrestris,-5.87372,-46.94222,2014-11-17,BR,HumanObservation,500.0,none,OK
rec_0016,Panthera onca,-13.47159,-57.60027,2018-10-03,BR,HumanObservation,5000.0,none,OK
rec_0003,Tapirus terrestris,-12.21809,-46.9605,2010-12-14,BR,HumanObservation,1000.0,none,OK
rec_0011,Chrysocyon brachyurus,-6.57148,-48.36,2012-01-26,BR,HumanObservation,1000.0,none,OK
rec_0055,Puma concolor,-6.35394,-45.35691,2010-07-01,BR,HumanObservation,500.0,none,OK
rec_0050,Chrysocyon brachyurus,-14.55913,-54.99665,2009-11-09,BR,HumanObservation,500.0,none,OK
rec_0065,Myrmecophaga tridactyla,-11.73817,-49.54187,2022-03-07,BR,HumanObservation,5000.0,none,OK
rec_0005,Panthera onca,-11.41021,-54.84066,2013-01-24,BR,HumanObservation,5000.0,none,OK
rec_0047,Tapirus terrestris,-12.00621,-50.04917,2009-05-04,BR,HumanObservation,100.0,none,OK
rec_0057,Myrmecophaga tridactyla,-6.27833,-47.1211,2012-04-27,BR,HumanObservation,5000.0,none,OK
rec_0036,Puma concolor,-6.3535,-46.46336,2010-07-01,BR,HumanObservation,5000.0,none,OK
rec_0037,Chrysocyon brachyurus,-5.73482,-48.22306,2014-07-23,BR,HumanObservation,5000.0,none,OK
rec_0054,Panthera onca,-11.46321,-51.60175,2018-10-24,BR,HumanObservation,500.0,none,OK
rec_0060,Tapirus terrestris,-11.6885,-59.58599,2013-03-19,BR,HumanObservation,1000.0,none,OK
rec_0063,Tapirus terrestris,-5.74425,-51.92322,2011-06-14,BR,HumanObservation,100.0,none,OK
rec_0039,Chrysocyon brachyurus,-14.42835,-51.23734,2021-09-06,BR,HumanObservation,100.0,none,OK
rec_0008,Panthera onca,-11.19874,-53.19885,2016-03-12,BR,HumanObservation,1000.0,none,OK
rec_0029,Chrysocyon brachyurus,-8.31022,-56.78645,2009-12-19,BR,HumanObservation,5000.0,none,OK
rec_0010,Tapirus terrestris,-7.70873,-57.54896,2017-05-21,BR,HumanObservation,500.0,none,OK
rec_0046,Puma concolor,-10.61815,-51.85173,2014-10-26,BR,HumanObservation,100.0,none,OK
rec_0025,Puma concolor,-5.71087,-48.67102,2011-12-10,BR,HumanObservation,5000.0,none,OK
rec_0051,Myrmecophaga tridactyla,-9.4832,-53.5847,2005-02-03,BR,HumanObservation,500.0,none,OK
rec_0043,Chrysocyon brachyurus,-12.61314,-54.06321,2014-08-11,BR,HumanObservation,100.0,none,OK
bad_005,Panthera onca,-14.74989,-55.87456,2012-03-24,BR,HumanObservation,100.0,duplicate,OK
rec_0021,Puma concolor,-11.26086,-57.57676,2021-01-20,BR,HumanObservation,1000.0,none,OK
rec_0024,Puma concolor,-8.40249,-45.79727,2010-05-17,BR,HumanObservation,5000.0,none,OK
rec_0001,Tapirus terrestris,-14.13061,-53.67117,2005-02-07,BR,HumanObservation,500.0,none,OK
rec_0031,Chrysocyon brachyurus,-10.76421,-52.99463,2006-11-21,BR,HumanObservation,100.0,none,OK
rec_0027,Chrysocyon brachyurus,-14.78966,-51.69118,2012-01-03,BR,HumanObservation,100.0,none,OK
rec_0034,Myrmecophaga tridactyla,-6.91978,-47.1605,2008-01-21,BR,HumanObservation,100.0,none,OK
rec_0066,Myrmecophaga tridactyla,-8.22682,-46.45792,2014-07-18,BR,HumanObservation,100.0,none,OK
rec_0062,Myrmecophaga tridactyla,-6.00495,-57.14882,2006-12-14,BR,HumanObservation,100.0,none,OK
rec_0028,Puma concolor,-14.326,-59.52881,2015-02-17,BR,HumanObservation,500.0,none,OK
rec_0078,Puma concolor,-12.28285,-55.20436,2022-02-05,BR,HumanObservation,500.0,none,OK
rec_0077,Tapirus terrestris,-10.15403,-56.41131,2019-02-23,BR,HumanObservation,1000.0,none,OK
rec_0038,Puma concolor,-13.10102,-56.73449,2006-10-24,BR,HumanObservation,100.0,none,OK
rec_0045,Tapirus terrestris,-12.348,-46.00111,2007-04-12,BR,HumanObservation,1000.0,none,OK
rec_0061,Panthera onca,-13.91597,-53.48154,2015-07-20,BR,HumanObservation,100.0,none,OK
rec_0048,Tapirus terrestris,-13.44552,-55.77366,2011-12-11,BR,HumanObservation,500.0,none,OK
rec_0073,Puma concolor,-13.24113,-45.63051,2021-08-02,BR,HumanObservation,500.0,none,OK
rec_0002,Tapirus terrestris,-8.97981,-51.58132,2022-07-08,BR,HumanObservation,5000.0,none,OK
rec_0074,Panthera onca,-10.43538,-47.97875,2021-09-20,BR,HumanObservation,1000.0,none,OK
rec_0049,Chrysocyon brachyurus,-9.94591,-56.23318,2006-02-21,BR,HumanObservation,5000.0,none,OK
bad_002,Panthera onca,-10.3333,-53.2,2020-07-15,BR,HumanObservation,50000.0,country_centroid,OK
rec_0026,Chrysocyon brachyurus,-10.619,-52.23636,2008-04-08,BR,HumanObservation,100.0,none,OK
rec_0007,Tapirus terrestris,-13.07711,-58.95667,2012-05-03,BR,HumanObservation,500.0,none,OK
rec_0053,Panthera onca,-11.91742,-46.51528,2006-06-07,BR,HumanObservation,500.0,none,OK
rec_0059,Myrmecophaga tridactyla,-11.71738,-47.03471,2013-06-21,BR,HumanObservation,5000.0,none,OK
rec_0069,Tapirus terrestris,-8.36146,-50.71109,2007-04-22,BR,HumanObservation,1000.0,none,OK
rec_0042,Tapirus terrestris,-14.18017,-50.1394,2021-06-09,BR,HumanObservation,500.0,none,OK
