from,to,euclidean_dist_m,effective_cost,pij_star
P01,P02,894.4,0.8944,0.4088
P01,P03,1513.3,1.6224,0.1974
P01,P04,1562.0,1.6155,0.1988
P01,P05,2154.1,2.4035,0.0904
P01,P06,2915.5,3.2637,0.0382
P01,P07,3041.4,inf,0.0
P01,P08,3700.0,inf,0.0
P01,P09,4295.3,inf,0.0
P01,P10,5126.4,inf,0.0
P01,P11,5590.2,inf,0.0
P01,P12,6324.6,inf,0.0
P02,P03,728.0,0.728,0.4829
P02,P04,721.1,0.7211,0.4862
P02,P05,1264.9,1.509,0.2211
P02,P06,2024.8,2.3693,0.0935
P02,P07,2202.3,inf,0.0
P02,P08,2816.0,inf,0.0
P02,P09,3436.6,inf,0.0
P02,P10,4237.9,inf,0.0
P02,P11,4738.1,inf,0.0
P02,P12,5440.6,inf,0.0
P03,P04,854.4,0.8544,0.4255
P03,P05,781.0,0.781,0.4579
P03,P06,1640.1,1.6413,0.1937
P03,P07,1529.7,inf,0.0
P03,P08,2236.1,inf,0.0
P03,P09,2789.3,inf,0.0
P03,P10,3667.4,inf,0.0
P03,P11,4079.2,inf,0.0
P03,P12,4846.6,inf,0.0
P04,P05,824.6,0.8246,0.4384
P04,P06,1392.8,1.6849,0.1855
P04,P07,1868.2,inf,0.0
P04,P08,2308.7,inf,0.0
P04,P09,3001.7,inf,0.0
P04,P10,3687.8,inf,0.0
P04,P11,4300.0,inf,0.0
P04,P12,4903.1,inf,0.0
P05,P06,860.2,0.8602,0.4231
P05,P07,1044.0,inf,0.0
P05,P08,1552.4,inf,0.0
P05,P09,2202.3,inf,0.0
P05,P10,2973.2,inf,0.0
P05,P11,3505.7,inf,0.0
P05,P12,4176.1,inf,0.0
P06,P07,1118.0,inf,0.0
P06,P08,1044.0,inf,0.0
P06,P09,1802.8,inf,0.0
P06,P10,2319.5,inf,0.0
P06,P11,3041.4,inf,0.0
P06,P12,3535.5,inf,0.0
P07,P08,860.2,0.8602,0.4231
P07,P09,1264.9,1.6218,0.1975
P07,P10,2220.4,inf,0.0
P07,P11,2549.5,inf,0.0
P07,P12,3354.1,inf,0.0
P08,P09,761.6,0.7616,0.4669
P08,P10,1431.8,inf,0.0
P08,P11,2010.0,inf,0.0
P08,P12,2624.9,inf,0.0
P09,P10,1081.7,inf,0.0
P09,P11,1303.8,inf,0.0
P09,P12,2109.5,inf,0.0
P10,P11,1063.0,inf,0.0
P10,P12,1216.6,inf,0.0
P11,P12,1118.0,inf,0.0
